Test Case ID,Module,Requirement,Title,Priority,Type,Preconditions,Steps,Test Data,Expected Result,Automated,Automated Test File
TC-API-AUTH-004,Auth API,FR-AUTH-003,Login API rejects a missing password,Low,Negative,SUT API running,1. POST /api/auth/login with password omitted,email=admin@demo.com; password=(empty),400 response,Y,tests/api/auth-api.spec.ts
TC-API-AUTH-005,Auth API,NFR-009,Health endpoint is reachable without authentication,Low,Positive,SUT API running,1. GET /api/health with no Authorization header,(none),200 response,Y,tests/api/auth-api.spec.ts
TC-API-JOB-001,Job API,FR-JOB-003,Job creation rejects a past preferred date,High,Negative,Logged in as Admin (API token),1. POST /api/jobs with preferredDate in the past,preferredDate=30 days ago,400 response with code=VALIDATION_ERROR,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-002,Job API,FR-JOB-003,Job creation rejects 0 units,Medium,Negative,Logged in as Admin (API token),1. POST /api/jobs with numberOfUnits=0,numberOfUnits=0,400 response with code=VALIDATION_ERROR,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-003,Job API,FR-JOB-003,Job creation rejects 6 units (max is 5),Medium,Negative,Logged in as Admin (API token),1. POST /api/jobs with numberOfUnits=6,numberOfUnits=6,400 response with code=VALIDATION_ERROR,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-004,Job API,FR-JOB-003,Job creation rejects an unknown customer,Medium,Negative,Logged in as Admin (API token),1. POST /api/jobs with a customerId that does not exist,customerId=cus-does-not-exist,404 response,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-005,Job API,FR-JOB-003,Job creation rejects an unknown technician,Medium,Negative,Logged in as Admin (API token),1. POST /api/jobs with a technicianId that does not exist,technicianId=tech-does-not-exist,404 response,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-006,Job API,FR-DISP-002,Assigning a technician into an occupied slot is a schedule conflict,High,Negative,Seed job-002 already books tech-001 tomorrow 10:00-12:00,1. PATCH /api/jobs/job-001/assign with technicianId=tech-001,jobId=job-001; technicianId=tech-001,400 response with code=TECHNICIAN_SCHEDULE_CONFLICT,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-007,Job API,FR-DISP-003,An In Progress job cannot be reassigned,Medium,Negative,Seed job-003 is In Progress,1. PATCH /api/jobs/job-003/assign with a different technicianId,jobId=job-003,400 response,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-008,Job API,FR-DISP-004,A Completed job cannot be reassigned,Medium,Negative,Seed job-004 is Completed,1. PATCH /api/jobs/job-004/assign with a technicianId,jobId=job-004,400 response,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-009,Job API,Role rules (11.3),Admin cannot request the technician-only Assigned -> In Progress transition,Medium,Negative,Seed job-002 is Assigned; logged in as Admin,1. PATCH /api/jobs/job-002/status with nextStatus=In Progress,jobId=job-002; nextStatus=In Progress,403 response with code=FORBIDDEN,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-010,Job API,FR-TECH-002,Technician cannot update the status of a job they do not own,Medium,Negative,Seed job-004 belongs to tech-002; logged in as tech-001,1. PATCH /api/jobs/job-004/status with nextStatus=Completed,jobId=job-004,400 or 403 response,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-011,Job API,FR-STAT-002,Completed is a terminal state,High,Negative,Seed job-004 is Completed,1. PATCH /api/jobs/job-004/status with nextStatus=Cancelled,jobId=job-004,400 response with code=INVALID_STATUS_TRANSITION,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-012,Job API,FR-TECH-001,Technician cannot read a job assigned to another technician,High,Negative,Seed job-004 belongs to tech-002; logged in as tech-001,1. GET /api/jobs/job-004,jobId=job-004,403 response,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-013,Job API,FR-AUTH-004,Requests without a bearer token are rejected,High,Negative,No Authorization header set,1. GET /api/technicians with no token,(none),401 response,Y,tests/api/jobs-api.spec.ts
TC-API-JOB-014,Job API,FR-AUTH-005,Technician cannot call an admin-only endpoint,High,Negative,Logged in as Technician,1. POST /api/jobs as a technician,(none),403 response,Y,tests/api/jobs-api.spec.ts
TC-CUS-001,Customers,FR-CUS-001,Admin can view the seeded customer list,Medium,Positive,Logged in as Admin,1. Navigate to Customers page,(none),"Arun Home, Mali Residence, and Somchai Office rows are visible",Y,tests/customers/customers.spec.ts
TC-CUS-002,Customers,FR-CUS-001,Admin can search customers by name,Medium,Positive,Logged in as Admin; on Customers page,"1. Type ""Arun"" into the search box 2. Submit the search",search=Arun,Only Arun Home is shown; Mali Residence is filtered out,Y,tests/customers/customers.spec.ts
TC-CUS-003,Customers,FR-CUS-001,Admin can search customers by phone,Medium,Positive,Logged in as Admin; on Customers page,1. Type Mali Residence's phone number into the search box 2. Submit the search,search=0898765432,Only Mali Residence is shown,Y,tests/customers/customers.spec.ts
TC-CUS-004,Customers,FR-CUS-002,Admin can view an existing customer's detail,Medium,Positive,Logged in as Admin,1. Open Arun Home from the customer list,(none),Customer detail page shows the correct name and contact info,Y,tests/customers/customers.spec.ts
TC-CUS-005,Customers,FR-CUS-002,Admin can create a customer with valid data,High,Positive,Logged in as Admin,"1. Click Add customer 2. Fill in name, phone, address, AC brand, BTU, AC type, note 3. Click Save",name=QA Customer; phone=10 digits; btu=12000; acType=Wall Type,Customer is created and the detail page shows the entered data,Y,tests/customers/customers.spec.ts
TC-CUS-006,Customers,FR-CUS-002,Admin can edit an existing customer,High,Positive,Logged in as Admin,1. Open Arun Home for edit 2. Change the Note field 3. Click Save,note=Updated by QA,Detail page reflects the updated note,Y,tests/customers/customers.spec.ts
TC-CUS-007,Customers,FR-CUS-003,Name shorter than 2 characters is rejected,Medium,Negative,Logged in as Admin; on the new-customer form,1. Enter a 1-character name 2. Fill the remaining required fields 3. Click Save,name=A,"Field error ""Name must be 2-50 characters"" is shown; form is not submitted",Y,tests/customers/customers.spec.ts
TC-CUS-008,Customers,FR-CUS-003,Phone that is not exactly 10 digits is rejected,Medium,Negative,Logged in as Admin; on the new-customer form,1. Enter a 5-digit phone number 2. Click Save,phone=12345,"Field error ""Phone number must be 10 digits"" is shown",Y,tests/customers/customers.spec.ts
TC-CUS-009,Customers,FR-CUS-003,Address shorter than 5 characters is rejected,Low,Negative,Logged in as Admin; on the new-customer form,1. Enter a 2-character address 2. Click Save,address=Hi,"Field error ""Address must be 5-200 characters"" is shown",Y,tests/customers/customers.spec.ts
TC-CUS-010,Customers,FR-CUS-003,Note longer than 300 characters is rejected,Low,Negative,Logged in as Admin; on the new-customer form,1. Enter a 301-character note 2. Click Save,note=301 x's,"Field error ""Note must be no more than 300 characters"" is shown",Y,tests/customers/customers.spec.ts
TC-JOB-001,Jobs,FR-JOB-001,Admin can create a Pending job without a technician,High,Positive,Logged in as Admin,"1. Click Create job 2. Select a customer, service type, date, time slot; leave technician unset 3. Click Create job",technicianId=(none),Job is created with status=Pending and Technician=Unassigned,Y,tests/jobs/job-creation.spec.ts
TC-JOB-002,Jobs,FR-JOB-002,Admin can create an Assigned job with an available technician,High,Positive,Logged in as Admin,1. Click Create job 2. Fill the form and select a technician 3. Click Create job,technicianId=tech-001,Job is created with status=Assigned and the chosen technician shown,Y,tests/jobs/job-creation.spec.ts
TC-JOB-003,Jobs,FR-JOB-003,A past preferred date is blocked by the date field itself,Medium,Negative,Logged in as Admin; on the new-job form,1. Try to enter a date earlier than today 2. Click Create job,preferredDate=30 days ago,The date field rejects the value; form stays on /admin/jobs/new,Y,tests/jobs/job-creation.spec.ts
TC-JOB-004,Jobs,FR-JOB-003,Number of units is constrained to 1-5,Low,Negative,Logged in as Admin; on the new-job form,1. Inspect the Units field's min/max,(none),Field has min=1 and max=5,Y,tests/jobs/job-creation.spec.ts
TC-JOB-005,Jobs,FR-JOB-004,"Admin can list, filter by status, and search jobs",Medium,Positive,Logged in as Admin,"1. Open Jobs list 2. Filter status = Cancelled 3. Clear filter, search by a customer's phone",status=Cancelled; search=phone,Filtering shows only Cancelled jobs; search narrows to the matching customer's job,Y,tests/jobs/job-list-and-detail.spec.ts
TC-JOB-006,Jobs,FR-JOB-004,Admin can open a job and see customer/technician/status,Medium,Positive,Logged in as Admin,1. Open an In Progress job from the list,(none),"Detail page shows correct status badge, customer, and technician",Y,tests/jobs/job-list-and-detail.spec.ts
TC-JOB-007,Jobs,FR-DISP-001,Admin can assign a technician to a Pending job from Job Detail,High,Positive,Seed job-001 is Pending,1. Open job-001 2. Select a technician 3. Click Assign,technicianId=tech-002,Status becomes Assigned and technician name is shown,Y,tests/jobs/job-list-and-detail.spec.ts
TC-JOB-008,Jobs,FR-DISP-001,Admin can reassign an Assigned job before it starts,Medium,Positive,Seed job-002 is Assigned to tech-001,1. Open job-002 2. Select a different technician 3. Click Assign,technicianId=tech-002,Technician name updates to the newly selected technician,Y,tests/jobs/job-list-and-detail.spec.ts
TC-JOB-009,Jobs,FR-STAT-001,Admin can cancel a Pending job,Medium,Positive,Seed job-001 is Pending,1. Open job-001 2. Click Cancel job 3. Confirm in the dialog,(none),Status becomes Cancelled,Y,tests/jobs/job-list-and-detail.spec.ts
TC-JOB-010,Jobs,FR-STAT-002,Admin cannot cancel a Completed job,High,Negative,Seed job-004 is Completed,1. Open job-004,(none),No Cancel button is offered on the page,Y,tests/jobs/job-list-and-detail.spec.ts
TC-JOB-011,Jobs,FR-BILL-001,Completed job shows an invoice link that opens the invoice,Medium,Positive,Seed job-004 is Completed with invoice-001,1. Open job-004 2. Click View invoice,(none),Navigates to /admin/invoices/invoice-001,Y,tests/jobs/job-list-and-detail.spec.ts
TC-DISP-001,Dispatch,FR-DISP-001,Admin can assign a Pending job to a technician via Dispatch,High,Positive,Seed job-001 is Pending,1. Open Dispatch page 2. Select job-001 and a technician 3. Click Assign,technicianId=tech-002,Success message is shown; assignment appears in the assignment table,Y,tests/dispatch/dispatch.spec.ts
TC-DISP-002,Dispatch,DISP-RULE-003/004/005,Dispatch job selector excludes Completed/Cancelled/In Progress jobs,Medium,Negative,Seed data includes jobs in every status,1. Open Dispatch page 2. Inspect the job selector's options,(none),"Completed, Cancelled, and In Progress jobs are not selectable",Y,tests/dispatch/dispatch.spec.ts
TC-DISP-003,Dispatch,FR-DISP-002,Assigning into an occupied time slot is blocked with a clear error,High,Negative,Seed job-002 already books tech-001 tomorrow 10:00-12:00,1. Open Dispatch page 2. Select job-001 (same date/slot) and tech-001 3. Click Assign,technicianId=tech-001,"Error ""Technician already has a job in this time slot"" is shown; assignment is not saved",Y,tests/dispatch/dispatch.spec.ts
TC-TECH-001,Technician,FR-TECH-001,Technician sees only jobs assigned to them,High,Positive,Logged in as Technician (tech-001),1. Open My jobs,(none),job-002 and job-003 (tech-001's jobs) are visible; job-004/job-006 (tech-002's jobs) are not,Y,tests/technician/technician-workflow.spec.ts
TC-TECH-002,Technician,FR-TECH-001,Technician can open an owned job's detail,Medium,Positive,Logged in as Technician,1. Open an owned job from My jobs,(none),Job detail page loads with the correct status,Y,tests/technician/technician-workflow.spec.ts
TC-TECH-003,Technician,FR-TECH-002,Technician can start an Assigned job,High,Positive,Seed job-002 is Assigned to tech-001,1. Open job-002 2. Click Start job 3. Confirm in the dialog,(none),Status becomes In Progress; Start button is replaced by Complete button,Y,tests/technician/technician-workflow.spec.ts
TC-TECH-004,Technician,FR-TECH-002,In Progress job offers Complete but not Start,Medium,Negative,Seed job-003 is In Progress,1. Open job-003,(none),Complete button is visible; Start button is not shown,Y,tests/technician/technician-workflow.spec.ts
TC-TECH-005,Technician,FR-TECH-003,Technician can record used parts before completion,High,Positive,Seed job-003 is In Progress,1. Open job-003 2. Select an inventory item and quantity 3. Click Add / replace,item=Air Filter; quantity=2,The part appears in the recorded-parts list with the correct quantity,Y,tests/technician/technician-workflow.spec.ts
TC-TECH-006,Technician,"FR-INV-004, FR-BILL-001",Completing a job deducts stock exactly once and generates an invoice,High,Positive,Seed job-003 is In Progress,1. Record a used part 2. Click Complete job 3. Confirm in the dialog,item=Air Filter; quantity=2,Status becomes Completed; invoice summary is shown; inventory stock decreases by exactly the used quantity,Y,tests/technician/technician-workflow.spec.ts
TC-INV-001,Inventory,FR-INV-001,Admin can view inventory with correct stock and safety values,Low,Positive,Logged in as Admin,1. Open Inventory page,(none),Each item row shows the correct stock and safety-stock numbers,Y,tests/inventory/inventory.spec.ts
TC-INV-002,Inventory,FR-INV-003,Low-stock badge appears exactly when stock <= safety stock,Medium,Positive,Seed inv-002 (stock=2/safety=2) and inv-003 (stock=1/safety=2),1. Open Inventory page 2. Inspect each row's badge,(none),Drain Pipe and Capacitor show a Low stock badge; Air Filter and Cleaning Spray do not,Y,tests/inventory/inventory.spec.ts
TC-INV-003,Inventory,FR-INV-001,Admin can adjust stock in,Medium,Positive,Logged in as Admin,"1. Select an item, type=in, quantity 2. Click Adjust stock",item=Air Filter; type=in; quantity=5,Stock increases by the entered quantity,Y,tests/inventory/inventory.spec.ts
TC-INV-004,Inventory,FR-INV-001,Admin can adjust stock out,Medium,Positive,Logged in as Admin,"1. Select an item, type=out, quantity 2. Click Adjust stock",item=Air Filter; type=out; quantity=4,Stock decreases by the entered quantity,Y,tests/inventory/inventory.spec.ts
TC-INV-005,Inventory,"FR-INV-001, FR-INV-002",Stock cannot be adjusted below zero,High,Negative,Seed inv-003 (Capacitor) has stock=1,"1. Select Capacitor, type=out, quantity=5 2. Click Adjust stock",item=Capacitor; type=out; quantity=5,"Error ""Stock cannot be negative"" is shown; stock is unchanged",Y,tests/inventory/inventory.spec.ts
TC-BILL-001,Invoices,FR-BILL-003,Admin can list invoices and filter to Unpaid,Low,Positive,Logged in as Admin,1. Open Invoices page 2. Filter status = Unpaid,status=Unpaid,Only Unpaid invoices are shown,Y,tests/invoices/invoices.spec.ts
TC-BILL-002,Invoices,FR-BILL-002,Invoice detail shows the documented pricing breakdown,High,Positive,Seed invoice-001 (job-004),1. Open invoice-001,(none),"Service fee, surcharge, parts cost, subtotal, VAT, and total match the documented calculation",Y,tests/invoices/invoices.spec.ts
TC-BILL-003,Invoices,FR-BILL-003,A Paid invoice already shows its receipt number and no pay button,Medium,Negative,Seed invoice-002 is Paid,1. Open invoice-002,(none),Receipt number is shown; Mark as paid button is not offered,Y,tests/invoices/invoices.spec.ts
TC-BILL-004,Invoices,"FR-BILL-003, FR-BILL-004",Admin can mark an Unpaid invoice as Paid,High,Positive,Seed invoice-001 is Unpaid,1. Open invoice-001 2. Click Mark as paid 3. Confirm in the dialog,(none),Status becomes Paid; a receipt number and paid timestamp appear; Mark as paid button disappears,Y,tests/invoices/invoices.spec.ts
TC-BILL-005,Invoices,FR-BILL-003,Paying an already-Paid invoice is rejected,Medium,Negative,Seed invoice-002 is already Paid,1. PATCH /api/invoices/invoice-002/pay,invoiceId=invoice-002,400 response with code=INVOICE_ALREADY_PAID,Y,tests/invoices/invoices.spec.ts
TC-DASH-001,Dashboard,FR-DASH-001,Dashboard cards reflect the documented seed baseline,Medium,Positive,DB reset to seed state; logged in as Admin,1. Open Admin dashboard,(none),"Jobs today=0, Pending=1, Assigned=1, Completed=2, Unpaid invoices=1, Low-stock items=2",Y,tests/dashboard/dashboard.spec.ts
TC-DASH-002,Dashboard,FR-DASH-001,Unpaid invoice count decreases after paying an invoice,Medium,Positive,Logged in as Admin,1. Note the Unpaid invoices count 2. Pay the Unpaid seed invoice 3. Return to the dashboard,(none),Unpaid invoices count decreases by 1,Y,tests/dashboard/dashboard.spec.ts
TC-DASH-003,Dashboard,FR-DASH-001,Low-stock count decreases after restocking a low item,Medium,Positive,Logged in as Admin,1. Note the Low-stock items count 2. Stock in a low-stock item above its safety stock 3. Return to the dashboard,item=Capacitor; type=in; quantity=5,Low-stock items count decreases by 1,Y,tests/dashboard/dashboard.spec.ts
TC-E2E-001,End-to-end,README core workflow; FR-JOB/DISP/TECH/INV/BILL,Full booking-to-paid-invoice loop across both roles,High,Positive,DB reset to seed state,1. Admin creates a customer 2. Admin creates a Pending job for that customer 3. Admin assigns a technician 4. Technician logs in and starts the job 5. Technician records a used part 6. Technician completes the job 7. Admin opens the job and its generated invoice 8. Admin marks the invoice Paid 9. Admin checks the dashboard,serviceType=Cleaning; units=1; priority=Normal; part=Air Filter x1,"Job ends Completed; invoice totals match pricing rules (service 600 + parts 150, VAT 7 percent, total 802.50); invoice ends Paid with a receipt number; dashboard's Completed count increases by 1",Y,tests/e2e/core-workflow.spec.ts
